exp_group,user_id,likes,views,ctr
1,32744,17,72,0.2361111111111111
1,131513,11,38,0.2894736842105263
2,18068,6,54,0.1111111111111111
2,137908,5,39,0.1282051282051282
1,112504,4,46,0.0869565217391304
1,32146,9,52,0.173076923076923
2,109987,17,48,0.3541666666666667
2,18242,1,6,0.1666666666666666
1,139520,10,51,0.196078431372549
2,18416,35,63,0.5555555555555556
2,21740,2,24,0.0833333333333333
1,28302,5,24,0.2083333333333333
2,30001,9,22,0.4090909090909091
2,21598,35,104,0.3365384615384615
1,135703,12,44,0.2727272727272727
2,114081,7,104,0.0673076923076923
2,30539,17,46,0.3695652173913043
1,123362,17,100,0.17
1,10860,27,113,0.2389380530973451
2,13083,5,16,0.3125
1,123800,14,75,0.1866666666666666
2,5026,16,52,0.3076923076923077
1,115489,11,47,0.2340425531914893
2,4880,6,63,0.0952380952380952
2,140437,0,15,0.0
2,111419,19,155,0.1225806451612903
2,23002,5,44,0.1136363636363636
1,25354,17,97,0.1752577319587628
2,132254,14,49,0.2857142857142857
1,109352,8,30,0.2666666666666666
1,138587,5,15,0.3333333333333333
2,111091,10,30,0.3333333333333333
1,25026,6,54,0.1111111111111111
1,109132,39,118,0.3305084745762712
2,132992,18,64,0.28125
2,132914,3,8,0.375
1,24944,7,39,0.1794871794871795
2,120786,10,93,0.1075268817204301
2,7562,6,20,0.3
2,128875,26,100,0.26
1,118203,9,28,0.3214285714285714
2,15447,20,68,0.2941176470588235
2,120012,3,37,0.081081081081081
1,33699,7,20,0.35
2,128199,17,55,0.3090909090909091
2,120232,10,97,0.1030927835051546
2,16379,2,28,0.0714285714285714
1,109297,9,62,0.1451612903225806
1,16400,22,148,0.1486486486486486
2,133007,40,115,0.3478260869565217
2,111100,2,33,0.0606060606060606
1,16756,17,127,0.1338582677165354
1,25299,25,116,0.2155172413793103
1,139164,8,34,0.2352941176470588
2,30728,6,79,0.0759493670886076
1,25527,38,148,0.2567567567567567
1,9465,11,23,0.4782608695652174
1,1266,8,20,0.4
1,33708,22,39,0.5641025641025641
1,33566,3,23,0.1304347826086956
1,9519,18,87,0.2068965517241379
1,33238,15,34,0.4411764705882353
2,120687,12,33,0.3636363636363636
2,15676,12,57,0.2105263157894736
1,19860,2,30,0.0666666666666666
2,133999,9,15,0.6
2,113948,9,30,0.3
2,30240,25,82,0.3048780487804878
1,19696,7,33,0.2121212121212121
1,20106,2,12,0.1666666666666666
2,133543,2,13,0.1538461538461538
1,28289,19,108,0.1759259259259259
2,21731,4,76,0.0526315789473684
2,129534,76,223,0.3408071748878923
1,123457,1,18,0.0555555555555555
1,2208,3,15,0.2
1,2422,1,19,0.0526315789473684
1,123685,22,76,0.2894736842105263
2,13076,13,28,0.4642857142857143
2,129178,16,142,0.1126760563380281
2,129846,6,95,0.0631578947368421
1,123017,9,56,0.1607142857142857
1,11015,7,42,0.1666666666666666
2,9124,27,75,0.36
1,127783,8,68,0.1176470588235294
1,14505,6,47,0.1276595744680851
2,116769,6,73,0.0821917808219178
2,125748,8,35,0.2285714285714285
1,6762,6,44,0.1363636363636363
2,125666,3,26,0.1153846153846153
2,18253,9,87,0.1034482758620689
1,32157,3,22,0.1363636363636363
2,109690,20,54,0.3703703703703703
1,112581,15,43,0.3488372093023256
2,17491,6,59,0.1016949152542373
1,131966,61,184,0.3315217391304347
1,111885,10,50,0.2
2,110258,29,104,0.2788461538461538
2,110080,5,33,0.1515151515151515
2,25998,16,171,0.0935672514619883
1,131752,32,106,0.3018867924528302
1,111835,9,53,0.1698113207547169
1,140149,4,15,0.2666666666666666
2,115905,18,56,0.3214285714285714
2,124188,14,145,0.096551724137931
2,4093,17,89,0.1910112359550561
2,124334,2,26,0.0769230769230769
1,130723,46,154,0.2987012987012987
1,13385,11,55,0.2
2,115991,3,32,0.09375
2,12278,29,58,0.5
1,13563,5,22,0.2272727272727272
2,11660,14,48,0.2916666666666667
1,14167,11,43,0.2558139534883721
2,27412,4,56,0.0714285714285714
1,28697,9,32,0.28125
1,20854,3,19,0.1578947368421052
2,137101,47,130,0.3615384615384615
2,107318,10,107,0.0934579439252336
1,134728,38,151,0.2516556291390728
1,21210,4,14,0.2857142857142857
2,26990,10,87,0.1149425287356321
2,9770,4,11,0.3636363636363636
1,7468,15,94,0.1595744680851064
1,16011,15,63,0.238095238095238
1,120024,7,41,0.1707317073170731
2,9606,3,48,0.0625
1,7730,5,37,0.1351351351351351
1,128097,19,86,0.2209302325581395
2,33377,12,86,0.1395348837209302
2,25516,24,186,0.1290322580645161
2,17091,23,83,0.2771084337349397
1,30881,27,99,0.2727272727272727
1,132444,9,29,0.3103448275862069
1,22990,14,53,0.2641509433962264
2,25374,4,10,0.4
2,109454,17,56,0.3035714285714285
1,132674,35,203,0.1724137931034483
2,24754,13,115,0.1130434782608695
2,109372,8,30,0.2666666666666666
1,110723,18,72,0.25
2,138575,15,117,0.1282051282051282
1,23302,7,41,0.1707317073170731
1,133012,8,25,0.32
2,109144,6,70,0.0857142857142857
2,24932,26,97,0.268041237113402
1,110933,11,42,0.2619047619047619
1,129951,21,110,0.1909090909090909
2,115023,7,17,0.4117647058823529
2,10954,7,35,0.2
1,121748,8,61,0.1311475409836065
1,121638,1,21,0.0476190476190476
2,2413,7,12,0.5833333333333334
2,123788,6,48,0.125
1,129367,4,43,0.0930232558139534
1,114347,5,13,0.3846153846153846
2,20113,29,74,0.3918918918918919
2,28492,14,35,0.4
2,135371,23,200,0.115
1,134004,31,104,0.2980769230769231
2,27730,26,56,0.4642857142857143
1,30701,37,164,0.2256097560975609
2,19855,12,24,0.5
2,108398,11,111,0.0990990990990991
2,111808,7,88,0.0795454545454545
1,25841,15,61,0.2459016393442623
1,17658,18,61,0.2950819672131147
2,111894,14,48,0.2916666666666667
2,24567,12,101,0.1188118811881188
1,18048,6,11,0.5454545454545454
2,31970,42,92,0.4565217391304347
2,112492,12,27,0.4444444444444444
2,32134,12,32,0.375
2,127476,72,153,0.4705882352941176
2,119295,1,10,0.1
1,8353,4,17,0.2352941176470588
1,125853,27,93,0.2903225806451613
2,127010,3,28,0.1071428571428571
1,116872,5,30,0.1666666666666666
2,119379,18,52,0.3461538461538461
2,6511,6,51,0.1176470588235294
1,26787,21,103,0.203883495145631
2,29468,8,75,0.1066666666666666
2,29140,3,58,0.0517241379310344
2,20489,3,31,0.0967741935483871
1,27353,2,10,0.2
1,27581,16,78,0.2051282051282051
2,113470,1,12,0.0833333333333333
2,122285,5,58,0.0862068965517241
2,122143,24,99,0.2424242424242424
2,130324,2,24,0.0833333333333333
2,122057,5,46,0.108695652173913
2,122839,8,66,0.1212121212121212
1,115816,7,49,0.1428571428571428
1,124341,13,78,0.1666666666666666
2,130570,17,136,0.125
2,28685,3,9,0.3333333333333333
2,29033,4,51,0.0784313725490196
1,136529,62,192,0.3229166666666667
1,18883,2,17,0.1176470588235294
1,136675,21,163,0.1288343558282208
2,21198,18,47,0.3829787234042553
1,107078,9,19,0.4736842105263157
2,135050,21,206,0.1019417475728155
2,21272,9,57,0.1578947368421052
2,113145,7,87,0.0804597701149425
2,130565,39,97,0.4020618556701031
2,122730,2,15,0.1333333333333333
1,124012,26,90,0.2888888888888888
1,3725,31,70,0.4428571428571428
2,122382,8,25,0.32
2,13551,2,19,0.1052631578947368
1,11672,18,61,0.2950819672131147
2,130913,1,29,0.0344827586206896
2,130331,49,120,0.4083333333333333
2,121972,5,50,0.1
1,116399,22,101,0.2178217821782178
2,122274,38,95,0.4
2,5676,6,49,0.1224489795918367
2,112309,19,70,0.2714285714285714
1,138105,7,44,0.1590909090909091
2,131188,36,109,0.3302752293577982
2,31839,4,36,0.1111111111111111
2,24568,35,81,0.4320987654320987
2,24394,8,102,0.0784313725490196
1,137429,12,62,0.1935483870967742
2,132056,39,137,0.2846715328467153
1,17809,7,39,0.1794871794871795
2,32755,7,70,0.1
1,25676,4,39,0.1025641025641025
2,131598,23,76,0.3026315789473684
1,125274,13,76,0.1710526315789473
2,15267,27,79,0.3417721518987341
1,125508,17,80,0.2125
1,125686,5,23,0.217391304347826
1,129514,18,86,0.2093023255813953
1,121313,14,41,0.3414634146341463
2,2840,7,80,0.0875
1,129826,3,22,0.1363636363636363
2,19840,7,62,0.1129032258064516
1,133805,5,58,0.0862068965517241
2,108215,4,42,0.0952380952380952
1,30342,19,87,0.2183908045977011
1,114106,3,9,0.3333333333333333
2,135286,11,97,0.1134020618556701
1,29994,26,158,0.1645569620253164
1,30104,8,72,0.1111111111111111
2,9453,3,26,0.1153846153846153
2,33720,19,104,0.1826923076923076
1,120493,17,105,0.1619047619047619
1,7569,14,24,0.5833333333333334
2,32788,12,122,0.0983606557377049
2,9879,7,67,0.1044776119402985
2,117878,8,65,0.123076923076923
2,126233,6,69,0.0869565217391304
2,32934,6,58,0.1034482758620689
1,15656,6,35,0.1714285714285714
1,133019,9,42,0.2142857142857142
2,109143,22,61,0.360655737704918
1,23149,12,57,0.2105263157894736
2,138560,7,58,0.1206896551724138
2,109363,4,56,0.0714285714285714
2,24591,27,90,0.3
2,17178,14,34,0.4117647058823529
1,30894,35,166,0.2108433734939759
2,138846,9,17,0.5294117647058824
2,25507,1,22,0.0454545454545454
1,138373,13,80,0.1625
2,23464,4,34,0.1176470588235294
2,31193,7,103,0.0679611650485436
1,17161,8,41,0.1951219512195122
1,139163,11,47,0.2340425531914893
1,25300,8,34,0.2352941176470588
1,25346,12,71,0.1690140845070422
2,111411,2,23,0.0869565217391304
2,22994,4,45,0.0888888888888888
2,128207,16,148,0.1081081081081081
2,128281,9,81,0.1111111111111111
2,16023,6,55,0.109090909090909
1,9512,1,12,0.0833333333333333
2,128427,7,72,0.0972222222222222
2,128693,12,126,0.0952380952380952
1,32775,1,12,0.0833333333333333
1,9782,3,25,0.12
2,113869,2,34,0.0588235294117647
2,114089,7,67,0.1044776119402985
1,19703,3,28,0.1071428571428571
2,134106,3,52,0.0576923076923076
1,135383,13,48,0.2708333333333333
1,20109,9,63,0.1428571428571428
1,135711,10,50,0.2
1,20315,16,64,0.25
1,28212,19,70,0.2714285714285714
2,133238,24,79,0.3037974683544304
2,133316,8,123,0.065040650406504
1,10618,4,24,0.1666666666666666
2,129355,8,99,0.0808080808080808
1,115497,2,15,0.1333333333333333
1,115277,4,21,0.1904761904761904
2,129181,9,86,0.1046511627906976
2,129071,34,142,0.2394366197183098
2,4102,2,20,0.1
2,4276,21,47,0.4468085106382978
2,12479,14,40,0.35
1,115027,7,33,0.2121212121212121
2,121580,43,73,0.589041095890411
1,14510,13,76,0.1710526315789473
1,127890,9,56,0.1607142857142857
2,34194,4,29,0.1379310344827586
1,119705,11,87,0.1264367816091954
2,8903,20,63,0.3174603174603174
2,466,5,10,0.5
1,127116,4,19,0.2105263157894736
2,34444,3,33,0.0909090909090909
2,117486,6,68,0.088235294117647
2,125669,1,12,0.0833333333333333
1,127464,1,16,0.0625
1,23797,7,32,0.21875
2,138200,9,87,0.1034482758620689
1,23623,48,191,0.2513089005235602
2,18424,4,12,0.3333333333333333
2,138090,17,100,0.17
2,26611,13,113,0.1150442477876106
1,112578,4,24,0.1666666666666666
1,23843,19,74,0.2567567567567567
1,23953,25,138,0.181159420289855
2,109775,27,66,0.4090909090909091
1,131961,45,152,0.2960526315789473
1,111882,7,31,0.2258064516129032
1,24555,10,61,0.1639344262295081
1,111726,17,65,0.2615384615384615
1,131613,12,81,0.1481481481481481
2,110545,25,81,0.3086419753086419
2,25695,20,69,0.2898550724637681
2,137488,20,141,0.1418439716312056
1,32594,17,94,0.1808510638297872
1,24125,9,42,0.2142857142857142
2,4090,4,41,0.0975609756097561
1,130724,6,11,0.5454545454545454
1,5367,6,21,0.2857142857142857
2,3912,1,10,0.1
2,116130,8,89,0.0898876404494382
2,124031,11,59,0.1864406779661017
1,130312,16,70,0.2285714285714285
2,27411,38,97,0.3917525773195876
1,28844,18,57,0.3157894736842105
2,136514,32,119,0.2689075630252101
2,136230,16,133,0.1203007518796992
1,112984,12,107,0.1121495327102803
1,21433,26,116,0.2241379310344827
2,18438,11,101,0.1089108910891089
2,116403,8,80,0.1
1,130257,17,101,0.1683168316831683
1,5680,8,42,0.1904761904761904
1,130485,6,36,0.1666666666666666
1,5972,3,15,0.2
1,130311,10,108,0.0925925925925925
2,115999,30,100,0.3
1,13377,13,57,0.2280701754385964
1,122386,6,16,0.375
2,115835,21,55,0.3818181818181818
2,136347,19,107,0.1775700934579439
2,107098,39,120,0.325
2,27092,16,64,0.25
2,136703,8,21,0.3809523809523809
2,18797,18,43,0.4186046511627907
2,137015,2,36,0.0555555555555555
1,29045,23,160,0.14375
2,19137,7,78,0.0897435897435897
2,125528,8,51,0.1568627450980392
2,117069,0,13,0.0
2,125072,24,254,0.0944881889763779
1,14497,20,89,0.2247191011235955
1,24114,31,103,0.3009708737864077
1,131602,14,57,0.2456140350877192
1,140157,5,20,0.25
2,25908,3,56,0.0535714285714285
2,17499,4,13,0.3076923076923077
2,25990,51,109,0.4678899082568807
1,132036,49,252,0.1944444444444444
2,137339,13,21,0.6190476190476191
1,112055,10,23,0.4347826086956521
1,23966,10,35,0.2857142857142857
1,112511,7,47,0.1489361702127659
1,112589,21,101,0.2079207920792079
1,131518,20,91,0.2197802197802197
2,26620,6,80,0.075
1,131290,16,78,0.2051282051282051
2,18067,4,10,0.4
1,23802,10,47,0.2127659574468085
1,20454,23,141,0.1631205673758865
2,21593,3,47,0.0638297872340425
2,133323,34,123,0.2764227642276423
1,20308,4,29,0.1379310344827586
2,133405,19,186,0.1021505376344086
1,28511,13,59,0.2203389830508474
2,133551,3,42,0.0714285714285714
2,133991,3,26,0.1153846153846153
1,135274,25,133,0.18796992481203
2,22051,7,80,0.0875
2,129932,25,64,0.390625
2,121571,12,47,0.2553191489361702
1,122931,10,54,0.1851851851851851
1,123009,11,70,0.1571428571428571
2,121425,38,129,0.2945736434108527
1,2430,13,53,0.2452830188679245
2,4723,6,64,0.09375
2,121341,13,41,0.3170731707317073
2,129526,2,20,0.1
1,138992,9,53,0.1698113207547169
1,25535,46,133,0.3458646616541353
2,132605,11,123,0.089430894308943
1,17332,12,46,0.2608695652173913
1,17158,5,36,0.1388888888888889
1,25193,3,29,0.1034482758620689
2,22713,13,43,0.3023255813953488
1,16846,25,99,0.2525252525252525
2,31190,43,144,0.2986111111111111
1,16554,3,17,0.1764705882352941
1,32776,7,54,0.1296296296296296
2,128698,12,52,0.2307692307692307
1,33246,6,43,0.1395348837209302
1,126163,12,54,0.2222222222222222
1,1586,13,48,0.2708333333333333
2,128420,14,40,0.35
1,9621,0,14,0.0
2,128278,5,44,0.1136363636363636
2,8183,2,10,0.2
1,9457,11,60,0.1833333333333333
1,19162,19,105,0.1809523809523809
2,134647,13,93,0.1397849462365591
1,27235,27,78,0.3461538461538461
2,29038,5,51,0.0980392156862745
2,134747,20,93,0.2150537634408602
1,18806,18,85,0.2117647058823529
1,107415,5,31,0.1612903225806451
2,29460,10,27,0.3703703703703703
2,134889,25,103,0.2427184466019417
2,134975,13,43,0.3023255813953488
2,13630,12,36,0.3333333333333333
1,116150,1,10,0.1
2,130918,9,93,0.0967741935483871
2,122555,9,24,0.375
1,124011,23,121,0.1900826446280991
2,130332,22,53,0.4150943396226415
1,116606,13,62,0.2096774193548387
1,124789,15,71,0.2112676056338028
2,32060,23,64,0.359375
1,18056,5,12,0.4166666666666667
2,139466,8,44,0.1818181818181818
2,23863,0,14,0.0
2,23941,7,73,0.0958904109589041
2,112484,5,16,0.3125
1,109787,4,30,0.1333333333333333
1,137312,18,83,0.216867469879518
2,132063,8,88,0.0909090909090909
1,17650,20,95,0.2105263157894736
1,110241,6,35,0.1714285714285714
2,111738,22,77,0.2857142857142857
2,24105,67,178,0.3764044943820224
2,32582,17,52,0.3269230769230769
1,124985,32,182,0.1758241758241758
1,117078,6,32,0.1875
2,14344,13,17,0.7647058823529411
2,127714,6,53,0.1132075471698113
1,34018,3,22,0.1363636363636363
2,119615,1,15,0.0666666666666666
2,15126,1,27,0.037037037037037
2,6777,3,50,0.06
2,6859,1,13,0.0769230769230769
2,123616,9,24,0.375
1,120880,12,35,0.3428571428571428
2,123474,5,79,0.0632911392405063
1,129083,23,177,0.1299435028248587
2,10864,27,59,0.4576271186440678
1,4548,2,15,0.1333333333333333
1,121418,7,47,0.1489361702127659
1,12459,8,25,0.32
2,2761,17,55,0.3090909090909091
1,12313,2,10,0.2
2,27880,2,19,0.1052631578947368
1,22364,4,20,0.2
2,135363,6,47,0.1276595744680851
1,133556,27,155,0.1741935483870967
1,29769,10,74,0.1351351351351351
1,114549,11,79,0.1392405063291139
1,29947,16,101,0.1584158415841584
1,30111,26,118,0.2203389830508474
2,118457,26,77,0.3376623376623376
1,128105,3,14,0.2142857142857142
2,118749,10,83,0.1204819277108433
2,33143,25,176,0.1420454545454545
1,128965,17,54,0.3148148148148148
1,31329,6,14,0.4285714285714285
1,31443,12,67,0.1791044776119403
1,23256,16,96,0.1666666666666666
1,31671,19,74,0.2567567567567567
2,25202,9,103,0.087378640776699
1,132226,28,166,0.1686746987951807
2,139069,8,14,0.5714285714285714
1,111509,4,17,0.2352941176470588
2,25508,17,73,0.2328767123287671
2,138987,16,105,0.1523809523809524
1,7421,6,21,0.2857142857142857
2,32942,0,7,0.0
2,126225,29,73,0.3972602739726027
2,118042,39,80,0.4875
1,120343,4,22,0.1818181818181818
2,118184,9,97,0.0927835051546391
1,128102,34,125,0.272
1,22985,11,57,0.1929824561403508
2,17014,10,89,0.1123595505617977
1,132443,16,89,0.1797752808988764
2,25295,16,138,0.1159420289855072
1,132237,20,163,0.1226993865030674
2,25213,11,135,0.0814814814814814
1,111180,0,14,0.0
2,16858,4,46,0.0869565217391304
2,138398,31,57,0.543859649122807
1,23297,11,63,0.1746031746031746
1,31342,10,78,0.1282051282051282
1,129944,26,108,0.2407407407407407
2,115194,6,23,0.2608695652173913
1,129834,9,61,0.1475409836065573
2,123377,11,92,0.1195652173913043
2,10957,19,97,0.1958762886597938
1,4125,7,39,0.1794871794871795
1,129076,19,105,0.1809523809523809
2,2520,4,64,0.0625
2,115506,12,29,0.4137931034482758
1,133343,10,75,0.1333333333333333
2,28317,17,117,0.1452991452991453
1,21581,14,37,0.3783783783783784
2,136146,8,54,0.1481481481481481
1,21759,16,73,0.2191780821917808
2,28207,2,19,0.1052631578947368
1,133385,11,41,0.2682926829268293
1,21915,18,55,0.3272727272727272
2,135684,56,156,0.358974358974359
2,135372,18,141,0.1276595744680851
2,28035,6,29,0.2068965517241379
1,133797,14,74,0.1891891891891892
2,19770,4,50,0.08
1,25846,4,32,0.125
1,25668,24,183,0.1311475409836065
2,111733,9,83,0.108433734939759
1,137437,11,60,0.1833333333333333
1,17661,19,124,0.1532258064516129
2,24386,23,59,0.3898305084745763
2,131352,43,110,0.3909090909090909
1,137895,6,45,0.1333333333333333
2,23864,1,27,0.037037037037037
2,31831,13,22,0.5909090909090909
2,139681,4,21,0.1904761904761904
2,23644,4,66,0.0606060606060606
1,117539,26,103,0.2524271844660194
2,127297,2,22,0.0909090909090909
1,117649,8,68,0.1176470588235294
2,119288,6,21,0.2857142857142857
1,125408,10,54,0.1851851851851851
1,116797,16,46,0.3478260869565217
2,134960,36,126,0.2857142857142857
1,26994,35,140,0.25
2,21410,3,37,0.081081081081081
1,107306,14,99,0.1414141414141414
2,29467,57,127,0.4488188976377952
1,136537,30,137,0.218978102189781
2,21108,22,76,0.2894736842105263
1,26646,9,33,0.2727272727272727
2,113391,9,10,0.9
1,136995,23,116,0.1982758620689655
2,134190,12,37,0.3243243243243243
2,134474,17,59,0.288135593220339
2,14329,5,50,0.1
2,130167,19,196,0.096938775510204
1,116245,20,65,0.3076923076923077
2,130465,5,64,0.078125
1,11664,4,23,0.1739130434782608
1,124446,5,44,0.1136363636363636
1,3327,5,23,0.217391304347826
2,131035,6,71,0.0845070422535211
2,13543,4,11,0.3636363636363636
1,12120,10,37,0.2702702702702703
1,3923,9,40,0.225
2,122722,5,15,0.3333333333333333
2,121023,10,35,0.2857142857142857
1,115456,11,39,0.282051282051282
1,10579,29,101,0.2871287128712871
2,4995,22,65,0.3384615384615385
1,10373,4,30,0.1333333333333333
1,10829,27,80,0.3375
2,121619,46,141,0.3262411347517731
2,121761,29,62,0.4677419354838709
2,129660,16,138,0.1159420289855072
1,2804,18,46,0.391304347826087
1,11049,5,27,0.1851851851851851
1,135422,26,131,0.1984732824427481
2,22369,12,38,0.3157894736842105
1,20132,32,129,0.2480620155038759
1,28189,12,43,0.2790697674418604
2,30114,3,33,0.0909090909090909
1,126955,9,47,0.1914893617021276
1,33364,21,141,0.1489361702127659
2,16346,2,17,0.1176470588235294
2,16232,31,67,0.4626865671641791
1,118326,12,98,0.1224489795918367
1,126607,28,114,0.2456140350877192
1,118056,7,74,0.0945945945945946
2,15776,8,40,0.2
1,9759,5,31,0.1612903225806451
2,15634,16,40,0.4
1,24913,12,52,0.2307692307692307
2,133025,26,54,0.4814814814814814
2,110774,22,194,0.1134020618556701
2,23127,31,95,0.3263157894736842
2,31544,10,93,0.1075268817204301
2,132727,22,59,0.3728813559322034
2,31626,12,105,0.1142857142857142
1,138696,10,32,0.3125
2,22573,17,43,0.3953488372093023
1,139008,2,16,0.125
2,31216,14,130,0.1076923076923077
1,25167,2,11,0.1818181818181818
2,132109,12,169,0.0710059171597633
1,25387,2,22,0.0909090909090909
2,30868,27,96,0.28125
1,138966,18,72,0.25
2,23035,5,50,0.1
1,108567,4,37,0.1081081081081081
1,25497,14,60,0.2333333333333333
1,134520,15,97,0.1546391752577319
2,19331,7,90,0.0777777777777777
1,134318,8,69,0.1159420289855072
1,20540,6,23,0.2608695652173913
1,29153,45,140,0.3214285714285714
1,134868,13,76,0.1710526315789473
2,18763,23,54,0.4259259259259259
1,112661,6,40,0.15
